sn,verify_time,target,split,prob,score
EDD20260215071833b1Lz7T8g,1771114716,0,test,0.5706384778022766,555.4715742512406
EDD20260215071849b4Md0ml2,1771114732,0,test,0.5471802353858948,558.2176729028502
EDD20260215072146D5Mx4HlE,1771114909,1,test,0.5678247213363647,555.8026744656873
EDD20260215072254MiStU3z9,1771114976,0,test,0.30854374170303345,586.9625158326212
EDD20260215072332R49WR5Rb,1771115015,0,test,0.18693576753139496,606.0957906068389
EDD20260215072506Gf59W9l5,1771115111,1,test,0.6761453151702881,542.4395221849356
EDD20260215072644670cPgzh,1771115207,1,test,0.6361075043678284,547.5640905561029
EDD202602150726585RkzqbjR,1771115225,1,test,0.4599772095680237,568.3084149429651
EDD20260215073030bvC690nC,1771115433,1,test,0.2360592484474182,597.5654916123955
EDD20260215073054A2qTML17,1771115457,0,test,0.2598085105419159,593.8882538585614
EDD202602150733310i33wep7,1771115614,0,test,0.5186591148376465,561.5247031497915
EDD202602150737064zOM22gb,1771115831,1,test,0.7275369167327881,535.3400629649357
EDD20260215074037cQdJsa6p,1771116040,0,test,0.7860574126243591,526.1310367928002
EDD20260215074110eVlXC4Am,1771116073,0,test,0.5106657147407532,562.4480800323406
EDD20260215074134t425hU3J,1771116098,0,test,0.204609677195549,602.8550292833107
EDD20260215074348nc50KU1A,1771116231,0,test,0.5620723962783813,556.477985186571
EDD202602150745542P7Ude4r,1771116358,0,test,0.43362754583358765,571.3851506017731
EDD2026021507473477XRcr2A,1771116457,0,test,0.07700252532958984,635.3462374003393
EDD20260215074743w1ht6y8S,1771116466,0,test,0.1408550888299942,615.8530527647498
EDD20260215074800WhghGA7g,1771116485,0,test,0.563740611076355,556.2823502883734
EDD2026021507482462JoRL25,1771116507,0,test,0.5522075295448303,557.6316508975747
EDD20260215074847Kv42r8OI,1771116531,0,test,0.1475653052330017,614.2839717095899
EDD20260215074901mvVf050Q,1771116544,0,test,0.3487149775028229,581.7040710891434
EDD202602150749069FRzq3pC,1771116549,0,test,0.6088882088661194,550.9073298032612
EDD202602150749064v5NoK57,1771116552,1,test,0.8489331603050232,513.8699775651247
EDD2026021507494425szM4DA,1771116587,1,test,0.6730388402938843,542.8478467389872
EDD202602150750508My4BCex,1771116653,1,test,0.8339737057685852,517.1074536374998
EDD20260215075133k9SJzUua,1771116696,1,test,0.4453282952308655,570.014553721409
EDD20260215075157N57eN0pq,1771116720,0,test,0.2895250916481018,589.5811629872929
EDD202602150752040zTr3t73,1771116727,1,test,0.7792755961418152,527.2815068772471
EDD20260215075245V22kO7tG,1771116770,0,test,0.6961677074432373,539.7560630787444
EDD2026021507530624cRJpqD,1771116789,1,test,0.8082988858222961,522.1586539576068
EDD20260215075415tiYNgm6A,1771116858,1,test,0.8155044913291931,520.7971141665091
EDD20260215075534qX463H78,1771116937,0,test,0.23075096309185028,598.4215379572472
EDD202602150755360JKz3PD8,1771116941,1,test,0.8395671844482422,515.925726462217
EDD2026021507554198I4BYFA,1771116943,0,test,0.5332675576210022,559.8339805052132
EDD20260215075730t1m2OkFV,1771117053,0,test,0.5964088439941406,552.4111148871939
EDD20260215075952Dj76tJRJ,1771117195,1,test,0.807097315788269,522.3818683250952
EDD20260215080036Qh07qx6X,1771117239,0,test,0.4543952941894531,568.9574205669683
EDD202602150804210k3i2Fjk,1771117465,0,test,0.6231221556663513,549.1708961185159
EDD20260215080542M5fbmGEd,1771117545,0,test,0.204086571931839,602.9478617882924
EDD2026021508061114ZtusD2,1771117574,1,test,0.6096662878990173,550.8130226369104
EDD20260215080643S9pJT1S9,1771117607,0,test,0.4109407067298889,574.0689089424354
EDD20260215081026Q4YyK0kc,1771117829,0,test,0.4927203953266144,564.5194960338345
EDD20260215081029Fxn4N69I,1771117833,0,test,0.5333629250526428,559.8229245311869
EDD20260215081139VFaI7p36,1771117903,0,test,0.34015175700187683,582.7983710830151
EDD20260215081233X9tID0V7,1771117956,0,test,0.45197728276252747,569.2389654314901
EDD20260215081839UZxY8bw2,1771118322,0,test,0.30966928601264954,586.8104441899231
EDD20260215081908XzwF2t4Q,1771118353,0,test,0.30235427618026733,587.8043489888611
EDD20260215082041Ugmm1B8b,1771118444,0,test,0.5478225946426392,558.1428593787683
EDD20260215082101gnrt59Q8,1771118464,0,test,0.5033600330352783,563.291450619322
EDD20260215082125s9byWc52,1771118489,0,test,0.35188719630241394,581.3018949740717
EDD2026021508213787pcH768,1771118501,0,test,0.5841283202171326,553.8763189080832
EDD20260215082258E21VI44s,1771118584,1,test,0.7518099546432495,531.7008013677575
EDD20260215082307k0MV305r,1771118591,0,test,0.7891377210617065,525.5997353449928
EDD20260215082409maxn80ZK,1771118652,0,test,0.35048696398735046,581.4792106139755
EDD202602150824124JG2Si5D,1771118656,0,test,0.5211607217788696,561.2355195333002
EDD20260215082614spLF7zY5,1771118778,0,test,0.6935632824897766,540.110489673505
EDD20260215082621zkrl3G77,1771118785,0,test,0.4616815447807312,568.1104931544006
EDD20260215082711BRmEIkA1,1771118834,0,test,0.4581696391105652,568.518444195735
EDD20260215082810D2nvJZGh,1771118894,1,test,0.20801955461502075,602.2541698171655
EDD20260215082923KhZ18xmq,1771118970,0,test,0.843693196773529,515.0324987885244
EDD20260215082953884VT5Cb,1771118996,1,test,0.3766080439090729,578.2207711922227
EDD2026021508300622i84KZ0,1771119009,1,test,0.15595586597919464,612.4028690911332
EDD20260215083054YxiXD2qe,1771119059,0,test,0.4116209149360657,573.9878502038687
EDD20260215083056695KemU0,1771119059,0,test,0.7503208518028259,531.9306104660382
EDD202602150830578vpQk0Wf,1771119062,0,test,0.6058951616287231,551.2694822243328
EDD20260215083214y67y1Z9q,1771119139,0,test,0.7427602410316467,533.0835977169234
EDD20260215083452h664Ox3Z,1771119294,1,test,0.6736072897911072,542.7732783879168
EDD2026021508350824xnkYV2,1771119311,0,test,0.4355700612068176,571.1570510961128
EDD202602150835156OTrw2r3,1771119320,0,test,0.2689049541950226,592.5385095058944
EDD20260215083643o8P7oKMK,1771119408,0,test,0.3600862920284271,580.2699505433912
EDD202602150837075uDpbKY6,1771119430,0,test,0.28786203265190125,589.8148417601132
EDD20260215083729tGrde55p,1771119452,0,test,0.7298386693000793,535.0041286730468
EDD20260215083738orAT062z,1771119461,0,test,0.2034205198287964,603.066318688798
EDD20260215083825FQIZrUnj,1771119508,0,test,0.5165038108825684,561.7737671941632
EDD20260215083848jR756hNl,1771119532,0,test,0.6250267028808594,548.9366573756623
EDD20260215083906lHsZybQI,1771119551,1,test,0.651565670967102,545.6187802159956
EDD20260215083923WTC99AO7,1771119567,0,test,0.22452543675899506,599.44326790733
EDD20260215083941JVy30u5c,1771119584,0,test,0.6654265522956848,543.8401271074548
EDD20260215083953296NLeY7,1771119595,1,test,0.5753365159034729,554.9175371078103
EDD20260215083958k59tYB0X,1771119601,0,test,0.28274643421173096,590.5387448001283
EDD20260215084053uv0i1xlR,1771119658,0,test,0.653029203414917,545.4325913067024
EDD20260215084107PWAk5Bct,1771119673,0,test,0.5700992345809937,555.5350689863893
EDD20260215084239haYL5FTc,1771119761,1,test,0.5507132411003113,557.8059616540966
EDD202602150844268Se9SiS3,1771119869,0,test,0.44500264525413513,570.0525963616857
EDD20260215084627ywBXliUa,1771119990,0,test,0.1498340517282486,613.7668355694524
EDD20260215084844yqo385bp,1771120128,0,test,0.11812189966440201,621.685312419467
EDD20260215084954Xk18cpLQ,1771120196,0,test,0.6772457361221313,542.2943916887668
EDD20260215085004ZW1jj7Xu,1771120208,0,test,0.33309000730514526,583.7108565396846
EDD20260215085007R9gUXgo0,1771120212,1,test,0.7891058325767517,525.605264549575
EDD20260215085049f6FH97Zi,1771120253,0,test,0.33007389307022095,584.1035155036853
EDD20260215085122b6UtIAe0,1771120287,0,test,0.4469680190086365,569.8230827534435
EDD20260215085209T9vaU90C,1771120332,1,test,0.681131899356842,541.779768281651
EDD20260215085235OiT02kN8,1771120358,0,test,0.38844484090805054,576.7747142457085
EDD20260215085621l7BTAR5Q,1771120587,1,test,0.6603126525878906,544.5004205298171
EDD20260215085632C40Fb8M8,1771120594,1,test,0.7169898748397827,536.8572751594796
EDD20260215085657Ps4kuuOD,1771120622,0,test,0.34926652908325195,581.634024070015
EDD20260215085700rOenhwa8,1771120623,0,test,0.656599223613739,544.9768618384321
EDD20260215085811eD9212by,1771120694,1,test,0.7041826248168945,538.6543999590893
EDD20260215085818sL08Qb37,1771120701,0,test,0.7565516233444214,530.96280374456
EDD20260215090043lngYh0jo,1771120847,0,test,0.7583120465278625,530.6863351864131
EDD202602150900509T3uePC5,1771120854,0,test,0.45989853143692017,568.3175543006842
EDD20260215090157ooN27jcJ,1771120920,0,test,0.26491931080818176,593.1262489351252
EDD20260215090210CHnZH8Bm,1771120933,0,test,0.3617672026157379,580.0596792285764
EDD2026021509040363TFk20T,1771121047,1,test,0.6750636100769043,542.5819341012983
EDD20260215090424Agc92GSB,1771121067,0,test,0.46134528517723083,568.1495340732268
EDD20260215090553iK91876R,1771121157,0,test,0.2782596945762634,591.1802141370251
EDD20260215090559HN349wIy,1771121162,0,test,0.6374369859695435,547.3982372701449
EDD20260215090702p8cVr2B7,1771121225,0,test,0.4560713469982147,568.7624145206023
EDD20260215090723bS80RTND,1771121246,0,test,0.5745307207107544,555.0126752900927
EDD20260215090821UuxT47y8,1771121303,0,test,0.27688729763031006,591.3776896664252
EDD2026021509090041n9Z6L4,1771121344,0,test,0.30135059356689453,587.9417719576309
EDD202602150909133z9HapG9,1771121356,1,test,0.531753420829773,560.0094776067477
EDD20260215090928sprUJpcQ,1771121372,1,test,0.7298120856285095,535.0080187302146
EDD20260215091040C4B0qDyn,1771121443,0,test,0.4745754897594452,566.6161748860972
EDD20260215091139i3v9O0d6,1771121503,0,test,0.387658953666687,576.8702048151132
EDD20260215091238FgCd9J01,1771121562,0,test,0.4687483012676239,567.2908984388158
EDD20260215091330693015t4,1771121614,1,test,0.5816448330879211,554.171052237255
EDD202602150914169oNx0x22,1771121660,0,test,0.07867532968521118,634.6737851050523
EDD202602150914488R88VQ13,1771121694,1,test,0.6396636366844177,547.1198722300998
EDD202602150915090wJz7pL6,1771121713,0,test,0.5232918858528137,560.9890625625225
EDD202602150916065LEc5d9g,1771121771,1,test,0.5306207537651062,560.1407157030775
EDD20260215091609VIkUmwlI,1771121772,0,test,0.379345566034317,577.8848078530921
EDD20260215091643L2Fbde5v,1771121806,0,test,0.26908814907073975,592.5116281153394
EDD202602150917199d51u4K7,1771121844,1,test,0.7143092751502991,537.2373635847258
EDD20260215091725yr7WQ9Sy,1771121848,0,test,0.5272361040115356,560.5326706493415
EDD20260215091740fpz32nyU,1771121863,0,test,0.5317484140396118,560.0100578081068
EDD2026021509175551LJW13z,1771121879,0,test,0.8576314449310303,511.8647113085889
EDD202602150918153ZYw8pMb,1771121899,0,test,0.33444419503211975,583.5351393480679
EDD20260215091900AeSRv97n,1771121943,0,test,0.7241781949996948,535.827092200899
EDD20260215091903y9n9kZzv,1771121949,0,test,0.298718124628067,588.3034500302966
EDD20260215091929NIywUOAt,1771121972,0,test,0.6522189378738403,545.5357175607393
EDD20260215091940rXz3lWxJ,1771121983,1,test,0.39753469824790955,575.6752039772883
EDD20260215092015I5TH3oPU,1771122018,0,test,0.5446655750274658,558.5103737054744
EDD202602150920181qUgN5Xg,1771122021,0,test,0.2586456537246704,594.0629832130886
EDD20260215092025MXPiLk8G,1771122029,0,test,0.4404550790786743,570.5844380436416
EDD202602150922112202AW5T,1771122134,1,test,0.4987103343009949,563.8281045716137
EDD20260215092220TqGFyERH,1771122143,0,test,0.5411360859870911,558.9207547615164
EDD202602150922561Cn7Kw5W,1771122179,0,test,0.37166592478752136,578.8297646268392
EDD20260215092316Yy71Z6hH,1771122200,0,test,0.5926268100738525,552.8637995420946
EDD20260215092520OwpzpG9l,1771122325,0,test,0.42305514216423035,572.6310110531227
EDD20260215092615yOPzy2Nw,1771122379,0,test,0.5666230916976929,555.9439144322499
EDD202602150927010762VhPg,1771122424,0,test,0.5921016335487366,552.9265546054518
EDD20260215092704a1hq1fT5,1771122436,0,test,0.7399026155471802,533.5135865542782
EDD20260215092903aYjJW6F7,1771122546,0,test,0.5469505786895752,558.2444158281235
EDD20260215092914usinq9CS,1771122559,0,test,0.7262969613075256,535.5202948510369
EDD20260215092931AX9d3UQH,1771122574,0,test,0.19600941240787506,604.404370241385
EDD202602150929580r0oST4j,1771122602,1,test,0.13618014752864838,616.9835381366961
EDD20260215092959Mt36dA03,1771122603,0,test,0.09971922636032104,627.1678849878615
EDD202602150930166GwE8qlJ,1771122619,0,test,0.43577927350997925,571.1324983593586
EDD2026021509304258617q2G,1771122645,0,test,0.6824142336845398,541.6092270205562
EDD2026021509331260YBO00p,1771122796,1,test,0.6087725162506104,550.9213465987322
EDD20260215093403q591WS8w,1771122846,0,test,0.8139671087265015,521.0910010787485
EDD20260215093454N1Yc09tw,1771122898,0,test,0.2778688669204712,591.2363895330254
EDD20260215093517F65zm1gR,1771122921,0,test,0.3194839656352997,585.4969692661359
EDD20260215093559vnY22A23,1771122963,0,test,0.5492870211601257,557.9722325235991
EDD20260215093703yKOVUjNI,1771123026,1,test,0.8608205318450928,511.1039349140381
EDD20260215093807J5Nv7HY9,1771123097,1,test,0.7729624509811401,528.3299084463881
EDD20260215093839o43yAOGy,1771123122,0,test,0.5600239634513855,556.717984447095
EDD202602150939009TuR11tM,1771123149,0,test,0.7567196488380432,530.9364746483309
EDD20260215094002LPUKIguy,1771123205,1,test,0.5064507722854614,562.9346956094327
EDD202602150940192Gt6sUpu,1771123222,1,test,0.37001678347587585,579.0337103587083
EDD20260215094050EHW4iD2G,1771123253,0,test,0.27060002088546753,592.290220850844
EDD20260215094104FEk1832J,1771123269,0,test,0.6220927834510803,549.2973026615483
EDD20260215094207iKp73H88,1771123331,1,test,0.8426504731178284,515.2600268498541
EDD20260215094318Qgp1Hk9r,1771123401,1,test,0.46103453636169434,568.1856167305446
EDD2026021509440121fgvw2Q,1771123444,0,test,0.4833822548389435,565.5979104347421
EDD2026021509444023ii94R0,1771123483,0,test,0.4229857623577118,572.6392129789144
EDD202602150945248vH6K04E,1771123526,0,test,0.3492341637611389,581.6381330467033
EDD20260215094523492025v5,1771123527,1,test,0.7797496318817139,527.2019259750231
EDD20260215094531Ml0It29J,1771123538,0,test,0.3015812039375305,587.9101741042758
EDD202602150945595EWjFW62,1771123562,1,test,0.5212240219116211,561.2282005619951
EDD20260215094628YN2VUn2r,1771123591,0,test,0.5464506149291992,558.3026272762013
EDD20260215094702sV3GFQFt,1771123628,0,test,0.8285946846008301,518.2141623690496
EDD202602150947200L2spBW4,1771123643,0,test,0.45366737246513367,569.04215028305
EDD202602150947519PtyX2aw,1771123675,0,test,0.49402546882629395,564.368843637539
EDD20260215094921OuzbNma3,1771123765,1,test,0.52888023853302,560.3423122510407
EDD20260215095022ZjX3QWhn,1771123825,0,test,0.4958083927631378,564.1630449082509
EDD20260215095047J47fGU9i,1771123850,0,test,0.49316316843032837,564.4683829201113
EDD20260215095052u181Jrx1,1771123855,0,test,0.3577388525009155,580.5643209739004
EDD20260215095110485h671a,1771123872,0,test,0.5586150288581848,556.8829190883013
EDD20260215095128TqNdt5VV,1771123892,1,test,0.8255206346511841,518.8342997039982
EDD20260215095148dPe3OYc4,1771123911,0,test,0.3844588100910187,577.2597839018645
EDD20260215095207Kl0C130t,1771123931,0,test,0.40490710735321045,574.7897351065234
EDD20260215095212w6cC5Q8X,1771123935,0,test,0.37549278140068054,578.3579181909607
EDD2026021509522727DV8loK,1771123950,0,test,0.527681291103363,560.4811336777256
EDD202602150952305Fb07sH0,1771123953,1,test,0.5815592408180237,554.1812012453613
EDD202602150952372z4OL9N2,1771123962,1,test,0.7689135074615479,528.991488908442
EDD20260215095300eUVPLW53,1771123983,1,test,0.6428893804550171,546.7152670318428
EDD20260215095329vo4Voe5W,1771124012,1,test,0.7216966152191162,536.1845760293875
EDD202602150953312nw59nP2,1771124015,0,test,0.6797075867652893,541.9687646851687
EDD20260215095411353mwVfA,1771124054,1,test,0.8414992094039917,515.5098191040611
EDD20260215095513N1rk4pbu,1771124115,0,test,0.45386838912963867,569.0187497571584
EDD202602150955154ngbLiqH,1771124117,1,test,0.693351686000824,540.139210864679
EDD202602150955334KPdoWCk,1771124139,1,test,0.6008374691009521,551.879287057968
EDD20260215095537a5AZS45J,1771124141,0,test,0.5522549748420715,557.6261145551011
EDD20260215095542MK53KP7c,1771124145,1,test,0.7641273140907288,529.7631633546341
EDD202602150957121cnnJSeS,1771124236,0,test,0.5864941477775574,553.5950773949014
EDD20260215095723sN5eSLwU,1771124248,0,test,0.6465936899185181,546.2486241199945
EDD20260215095749912rd6e6,1771124274,0,test,0.35584503412246704,580.8024306885269
EDD20260215095754458SX1Ya,1771124278,1,test,0.5352457761764526,559.6045861174566
EDD20260215100125n2GygzgQ,1771124488,0,test,0.5353352427482605,559.5942085815049
EDD20260215100129awXy72QB,1771124493,0,test,0.40692466497421265,574.5483295876569
EDD202602151003058m60o1t6,1771124588,0,test,0.5153886675834656,561.9026032274029
EDD20260215100331hdxA7f82,1771124614,0,test,0.4958133101463318,564.1624773256611
EDD202602151003579Kq1lB63,1771124640,0,test,0.4059024751186371,574.670589510202
EDD202602151004495gmw7s4o,1771124692,0,test,0.5069245100021362,562.8800090976591
EDD20260215100453K6a5Qa2j,1771124698,0,test,0.6080406904220581,551.0099770756668
EDD2026021510053392TKFauq,1771124737,0,test,0.7502395510673523,531.943130991326
EDD202602151005459AEG6xIV,1771124750,0,test,0.5353314280509949,559.5946510667644
EDD20260215100550PyXcLbQZ,1771124754,0,test,0.8105494379997253,521.7376814281532
EDD20260215100600RR38gmRx,1771124763,0,test,0.738896906375885,533.6641859556702
EDD20260215100629K9f02672,1771124793,1,test,0.663707971572876,544.0625762790547
EDD20260215100641jAl81gTp,1771124804,1,test,0.5151713490486145,561.9277086238982
EDD20260215100718ry2Yd97A,1771124842,0,test,0.21566466987133026,600.9328713702746
EDD20260215100758nS6C7H66,1771124881,0,test,0.6003644466400146,551.9361845728132
EDD20260215100921aA57105D,1771124966,0,test,0.7185375094413757,536.6368407307439
EDD20260215100940o3qM5Tvq,1771124983,0,test,0.4472542703151703,569.7896710441806
EDD202602151010003C0o58ir,1771125004,0,test,0.5068486332893372,562.8887681158391
EDD20260215101142w5OY7j7F,1771125105,0,test,0.6038143634796143,551.5206867198959
EDD20260215101225ywdH81u6,1771125149,1,test,0.43677589297294617,571.0155737706706
EDD202602151012327886yLcf,1771125156,1,test,0.2179216891527176,600.5493223606862
EDD20260215101239PAU3mAXY,1771125164,1,test,0.4742617905139923,566.6524756968294
EDD202602151012412K3BeX00,1771125165,1,test,0.626871645450592,548.7092951214831
EDD20260215101250fj3hDZ2N,1771125173,1,test,0.6593776941299438,544.6206133076412
EDD20260215101309tKyLVhQc,1771125192,0,test,0.5407663583755493,558.9637152784529
EDD20260215101357OV54A85t,1771125241,0,test,0.6232201457023621,549.1588558833406
EDD2026021510143651B55pj9,1771125280,1,test,0.8037476539611816,522.9986022761474
EDD2026021510153794bVKEu2,1771125340,0,test,0.4214385151863098,572.8222190484349
EDD20260215101609o7OVodWl,1771125372,1,test,0.46642401814460754,567.5602896219067
EDD20260215101631v2CbPZFH,1771125397,1,test,0.4616807997226715,568.1105796537654
EDD20260215101634iY5nU0g6,1771125399,1,test,0.6527016758918762,545.4742908046975
EDD20260215101647ZvYvT863,1771125410,0,test,0.5121785402297974,562.2733850660163
EDD20260215101923e8GuI96m,1771125566,0,test,0.6952263712882996,539.8843620583285
EDD202602151019575Lu72K6n,1771125601,0,test,0.042668845504522324,653.4345182728935
EDD202602151020348Wwknfq9,1771125637,0,test,0.2906014025211334,589.4303529400801
EDD20260215102038ro0aF4do,1771125643,0,test,0.6575237512588501,544.8584752892542
EDD202602151020537J52l5Tb,1771125656,0,test,0.2814198136329651,590.7277616874431
EDD20260215102129ppxuG3jC,1771125695,0,test,0.7631080150604248,529.9260988440351
EDD20260215102132bT4Y4NeY,1771125697,0,test,0.09440162777900696,628.9190111668086
EDD20260215102150jkpx25g2,1771125715,1,test,0.7477023005485535,532.3325182838768
EDD20260215102223a70r64rN,1771125748,0,test,0.33450672030448914,583.5270347441401
EDD20260215102416r1c13I2U,1771125859,0,test,0.4288093149662018,571.9519808271252
EDD202602151024272XWoXRdS,1771125871,0,test,0.22018739581108093,600.167168422575
EDD202602151024393u1T0mOX,1771125882,0,test,0.3386615812778473,582.9901443141343
EDD202602151024544c4FRe53,1771125898,0,test,0.5937206745147705,552.7330086955758
EDD2026021510250970Zo0G2W,1771125914,0,test,0.5991138219833374,552.0865078646323
EDD20260215102532ic2RyS0b,1771125935,0,test,0.6458332538604736,546.3445973393713
EDD202602151025310dxl924N,1771125936,0,test,0.6462608575820923,546.290641758808
EDD20260215102536NwusIP6e,1771125941,1,test,0.6718437671661377,543.0043977445881
EDD20260215102546Nyiu1x2d,1771125950,0,test,0.5075256824493408,562.8106099175193
EDD202602151026230pR79WTk,1771125986,0,test,0.2907347083091736,589.4116974473926
EDD20260215102642b4WZ7Z45,1771126007,0,test,0.21006253361701965,601.8976483308494
EDD2026021510265718406P6M,1771126020,0,test,0.5574622750282288,557.0177820657401
EDD20260215102805Fpju72H3,1771126088,0,test,0.3292055130004883,584.2169034192059
EDD20260215102832S588VTkI,1771126115,0,test,0.2761225700378418,591.4879890404271
EDD20260215102904xlvN02Rb,1771126147,0,test,0.6860483884811401,541.1238943231259
EDD20260215103020Xtuo6g4A,1771126225,0,test,0.2665519118309021,592.884823276185
EDD202602151030349yzsJtS1,1771126238,0,test,0.2779042720794678,591.2312985915535
EDD20260215103219Y1JoR83f,1771126342,0,test,0.486581027507782,565.2283875073337
EDD20260215103239dHaEuaQR,1771126364,0,test,0.6191494464874268,549.6580029394185
EDD20260215103243aW26UiO3,1771126366,0,test,0.6431037783622742,546.6883179454617
EDD20260215103436fK70hBx3,1771126479,1,test,0.521934986114502,561.1459910540121
EDD202602151035503b3W64As,1771126553,1,test,0.41593268513679504,573.4749485294383
EDD202602151036104dWt4O53,1771126574,0,test,0.5182322859764099,561.574033000032
EDD202602151037226u2YJ8PI,1771126645,0,test,0.5961626172065735,552.4406277492297
EDD20260215103758YO6sHoUL,1771126682,0,test,0.10623645037412643,625.1315438954099
EDD20260215104012G4461LSC,1771126815,0,test,0.06583094596862793,640.2161730987402
EDD20260215104034Se3U8pQo,1771126837,0,test,0.6056023240089417,551.3048628745418
EDD20260215104034xHIs5pMY,1771126837,1,test,0.6913455128669739,540.4109739029402
EDD20260215104103ZX6pC5ue,1771126866,0,test,0.7618798613548279,530.1217790621904
EDD2026021510410400N3Z37b,1771126867,0,test,0.29015856981277466,589.4923615154494
EDD20260215104122E6tPC529,1771126885,0,test,0.45392629504203796,569.0120092043697
EDD20260215104226C70X1J5L,1771126950,0,test,0.4542364478111267,568.9759082558695
